-0.051741553,-0.059046984,-0.060302507,-0.0027827554,-0.046944894,0.35746192,0.075135536,0.021039034,-0.0072750682,0.035792801,0.1232424,0.0022344461,0.13831645,-0.08098034,0.16014573,-0.018373813,-0.062649581,0.044897663,-0.13361896,0.17060451,-0.077994016,-0.045167927,-0.0014954068,-0.079374366,-0.022780167,0.02507133,0.16086857,0.11490002,0.0098487674,-0.037325128,-0.041932413,-0.044440196,0.057734451,0.031973852,-0.03107761,-0.16097081,-0.03578918,-0.041415641,0.0050981221,-0.027076533,0.20277502,0.15345516,-0.032564279,-0.085166097,-0.011964695,0.043512495,-0.058343766,0.12508237,-0.049558462,0.22313831,0.035187516,0.01958806,0.073833941,-0.040357431,0.023865662,-0.045121782,-0.021387001,-0.09421474,0.008644646,-0.025660123,0.13781826,0.044352149,0.040541794,-0.030440935,-0.05985731,-0.0069010197,-0.013045949,-0.00025393667,-0.0737227,0.14330198,-0.073687778,0.078568848,-0.089336405,-0.024689714,-0.030557343,-0.029477615,-0.020592137,0.22510214,0.039250716,-0.038954606,-0.1802321,0.18710895,-0.018631005,-0.081271834,0.037044792,0.091151421,-0.089930516,-0.084142605,0.073203272,0.093776497,-0.0017496069,-0.078874484,-0.11452559,-0.013035759,-0.10912533,-0.19961651,-0.060610917,0.1043635,-0.024111597,-0.089618846,0.14990967,0.11171242,-0.021488037,-0.036049495,-0.015655646,0.25003989,0.28949219,0.29335871,0.032792042,-0.080266353,0.16635553,-0.031652628,-0.11776703,0.060517826,-0.0059156197,-0.017766087,0.12522788,0.056583528,0.062591479,-0.088613669,-0.017687219,-0.15220508,-0.069453395,0.14873891,-0.075941172,0.057082836,0.19704759,0.0019463248,-0.055840213,0
-0.0081743413,-0.04087976,-0.067001533,-0.028903463,0.082852437,0.34420357,0.23462394,-0.11279138,-0.026838408,0.15988748,-0.056035178,0.58652938,0.18243806,-0.0498153,0.12491039,0.0839826,0.010851435,0.10510142,-0.17477284,0.1878944,0.00414899,-0.042229492,0.052527187,0.080971407,0.11165902,0.56096924,-0.28676698,-0.25795929,0.13266896,-0.01950229,0.046588843,-0.22210607,-0.024071988,-0.1915128,-0.046843549,-0.0733037,-0.087940362,0.46987556,0.070375588,0.26278191,0.022318095,-0.20344876,-0.088481744,0.040794261,0.091571213,0.70267527,0.085302274,-0.14463853,-0.073970209,-0.10800385,0.10394742,0.014012434,0.78610283,0.021294937,-0.22506749,-0.060137046,0.085003072,0.061969696,0.099779949,-0.04151512,0.13309,0.19761381,0.12450019,0.0055868253,-0.340017,-0.014769189,-0.16166617,0.091273309,0.038843506,0.11700345,-0.016697345,0.022033957,0.031366963,-0.055853709,0.29359414,0.027861775,-0.22773257,0.21203387,0.06449661,0.082784326,-0.76926576,0.58525101,-0.057582334,0.0068509361,0.036313424,0.15481649,0.096666669,-0.092386315,0.031875074,-0.037160802,0.080343852,-0.10339179,0.068739591,0.12118785,0.080780441,-0.04534359,0.059839787,0.35660585,-0.023890096,-0.15744911,0.072874118,0.034469292,0.054251137,0.70057288,-0.095322464,-0.13721617,0.10790208,0.27161691,0.0048680868,0.16226161,0.41124183,0.22692771,-0.28564633,0.027578727,-0.06869213,-0.031046654,0.38588379,-0.11897132,-0.15922822,0.0438904,-0.056923352,0.13023241,-0.072490339,0.2751978,0.14972761,0.1194757,0.18985618,0.055639919,-0.088797771,0
-0.020344838,-0.0023043807,-0.097163876,-0.01649595,-0.028513465,-0.90065362,0.20145822,0.075847491,-0.014339279,0.084690204,-0.17397998,0.41568296,0.072092077,0.031804514,-0.11272118,0.045764466,0.068147975,0.0045661098,0.0027385198,0.12009975,-0.088237867,-0.057124467,0.055986906,0.065034561,0.0024504992,-0.20458712,-0.16247651,-0.084612189,-0.017062264,-0.040820395,-0.09006411,-0.066327661,0.00798482,-0.081775601,0.00021638803,-0.2267615,-0.068737522,0.35432803,-0.11596325,0.03676354,-0.60013767,0.0053568679,-0.034508993,-0.017858106,-0.28231064,0.23392486,-0.085752368,-0.24403398,-0.015070932,-0.046959798,0.07990713,-0.0041117639,0.19195422,-0.054933222,0.10420245,-0.011414919,0.011152099,0.038239501,-0.0081554798,-0.010567396,0.21509457,-0.023775691,-0.1438509,0.012940473,-0.032399018,-0.25377152,-0.0095373731,-0.01235461,-0.048674809,0.029982866,-0.1135357,-0.11726619,-0.043733651,-0.10550117,-0.012536509,-0.034769078,-0.023353352,0.22961253,-0.012706788,0.028767156,-0.072997118,-0.56147932,0.0053281207,0.033172766,0.0051556252,-0.062682729,0.091869055,0.037438453,-0.071873037,0.048124561,-0.07239932,0.040611928,0.027847624,-0.1200214,-0.15272623,0.091368103,-0.13173204,0.088548697,-0.026848697,-0.35756089,-0.035185902,-0.085729403,-0.28327419,0.47595646,-0.0036908028,0.014712352,-0.77982361,-0.17271914,-0.010260782,0.10189207,-0.045383787,0.21701973,-0.10461982,0.019004414,-0.020984391,-0.040139355,0.23709865,-0.1605402,0.11672405,0.079429315,0.035440922,-0.034198726,-0.055486343,-0.11525831,-0.11146442,0.032467643,-0.0013986492,-0.04883896,-0.054473198,0
-0.13049336,0.034722824,-0.027986767,0.053431127,0.086362579,-0.11535519,-0.31835284,-0.15450915,-0.088484812,0.067074193,-0.13806369,-0.12944668,0.03527199,0.0039475787,0.11344714,0.050954373,0.099241334,0.35047462,-0.010098056,0.0063052059,-0.051704169,0.0091608211,-0.04768731,0.013626619,-0.075623387,-0.078097573,-0.026713482,-0.11823672,-0.0043866845,-0.045403141,-0.061145148,-0.073781916,0.040654007,0.042714369,0.0077982928,-0.34786691,-0.047623191,-0.067126974,-0.092840126,-0.031285475,-0.09539028,0.033539293,-0.0088622284,-0.067450452,-0.12349523,-0.044882148,-0.016290205,0.035159358,0.022573771,-0.092074113,0.10705844,0.01738035,-0.074383326,-0.13453405,-0.25074207,-0.018142964,0.044967586,-0.0035967905,-0.12369799,-0.064994443,0.13103627,-0.056731268,-0.086427718,0.098662098,-0.30559581,-0.27336755,0.08373758,-0.011220076,-0.021666698,0.01485515,-0.16017421,0.021181208,0.030660957,-0.058055366,0.055903637,-0.069874306,-0.064154077,-0.15687479,0.045792419,0.047817548,-0.75356759,0.029163081,-0.082087108,0.040864383,-0.10592341,0.05920297,-0.16700146,-0.023435464,-0.036457812,-0.002499469,-0.091273157,-0.018310983,-0.0012282562,-0.17611045,-0.091064151,0.06464836,-0.091101033,-0.11109664,0.015469024,-0.055282458,0.00018753817,0.015597476,-0.076951251,-0.15882068,0.0040626743,-0.19400432,0.024972078,-0.22271706,0.027479648,0.095640915,0.07711992,0.15541248,-0.18321518,-0.0007489531,0.023411503,0.037354106,0.082743458,-0.31116616,0.08702827,0.10586578,-0.0017929409,0.013955282,-0.063338319,0.071680306,0.084758225,0.075053365,-0.096110251,-0.04163391,-0.017409752,0
-0.047460669,-0.069078009,-0.13226007,0.10968149,0.039222636,0.12215584,-0.087501885,0.054223347,-0.051170432,-0.0082672014,-0.07935455,-0.15066682,-0.038547064,0.13115483,0.16934781,-0.11071961,0.0083864892,-0.03392102,-0.091259325,-0.013399752,-0.01319736,-0.029063908,0.02859744,0.0012690134,-0.097012649,0.0052275008,-0.21709161,0.24130327,-0.071604661,-0.062306089,0.11151213,0.11111146,0.064096465,0.32243583,-0.053706318,-0.062324165,-0.014808544,-0.12707828,0.13449696,-0.095282392,0.36503178,0.12021921,-0.014234371,-0.053589525,-0.23348116,-0.19874365,0.0013122555,0.27929299,-0.045197699,-0.15514518,0.015469024,-0.020426778,-0.14314495,-0.092824741,-0.16876644,-0.082204705,-0.051343838,-0.12560433,-0.028475207,-0.062211191,0.13759533,0.033962094,0.078117923,0.0067935005,-0.063134828,-0.05082219,0.1010449,-0.01357887,0.0034727121,0.33967331,-0.091715857,0.061167891,-0.078172199,-0.00094960579,0.13524591,0.040415544,0.04742671,0.042798403,0.028158916,-0.010738896,-0.24263703,0.0403454,-0.0025139211,0.076791659,-0.095911337,0.17197538,-0.10929651,-0.01786687,0.12043157,-0.040490963,-0.037901161,-0.046642372,-0.041054902,0.0010816157,0.039475334,-0.0053174625,0.20115707,-0.18848622,-0.044626187,0.26843439,0.17023274,-0.19927194,0.21423673,-0.19776211,0.088833599,-0.20017992,0.15621538,0.43175131,-0.10006338,0.078117923,0.01502649,0.025128043,-0.13562405,0.0055868253,0.095411371,0.14128891,0.13607324,0.049547131,0.067377136,-0.07217483,-0.061387498,0.080521232,-0.043443696,0.3149169,-0.033587253,0.018776585,0.49695314,0.041130815,0.000072132949,0
-0.042204238,-0.098938109,-0.053743754,0.10271187,-0.04148394,0.58297984,0.19005853,0.055820363,-0.13765732,0.044617938,0.18162418,0.50146462,0.13832956,-0.30212479,-0.059066522,-0.0062155158,-0.12594119,0.10803595,0.14324973,0.29260508,-0.035250949,-0.10565329,0.01985845,-0.035225817,-0.012706788,-0.10722819,0.60462172,0.11667083,-0.019164531,0.053542342,-0.16197766,-0.019872307,-0.069786479,-0.29679474,0.079046949,-0.040047387,-0.056572218,0.16137177,-0.17957674,0.019773069,0.3372658,0.075053365,-0.16814545,-0.027066243,0.061803842,0.25188266,-0.012385167,0.089945534,-0.13405427,0.32856076,-0.014142583,-0.035571793,0.32029982,-0.046333954,0.931093,-0.028841645,-0.10769913,0.058177935,0.04751047,0.01286898,0.26857812,-0.065466892,-0.13790018,-0.11664663,0.25982083,-0.06799932,-0.083327697,0.0067073429,-0.36845797,-0.15585703,-0.11624,-0.030024007,-0.051394667,0.023709561,-0.12714603,-0.099704685,0.0059316927,0.28614779,-0.040373751,-0.042807487,0.10245658,0.37256213,-0.047165492,-0.030009276,0.03889968,-0.012912022,0.13169483,0.20514224,-0.055759235,0.092992181,-0.15896242,-0.024391823,-0.045071173,-0.08460607,-0.069241472,0.026247658,-0.10256439,0.38801315,-0.089370172,0.78174578,-0.083656357,0.2759725,0.67197266,0.7183419,-0.022179373,0.50595189,0.74589129,-0.27749725,0.13210299,-0.12784735,0.024702645,0.11411378,-0.034288845,0.056569656,-0.1266183,-0.12856951,0.21885555,0.0011969402,0.17100181,-0.092107945,-0.054151119,-0.1066673,0.12167856,-0.2492323,-0.17440159,-0.11259327,-0.20479162,-0.069212713,-0.1059731,0
0.01832082,0.00033178171,-0.025923023,-0.0091641895,-0.0059909501,0.47830918,-0.033956469,0.087870133,-0.071962507,0.10956115,0.16071371,0.34212233,0.32073882,-0.028331012,0.14638151,0.00011541099,-0.023986907,-0.15752313,-0.15595347,0.27649667,0.07948393,0.0059316927,0.062674363,-0.013880364,0.066840058,0.058067077,-0.22101939,-0.048164566,0.014269586,-0.091811178,0.020555538,0.014298155,0.081612323,0.30420728,-0.096208948,-0.052104975,-0.0042723691,0.25396507,0.22159253,0.061444426,0.17540324,0.2131295,0.014341009,-0.0030848924,-0.0048541698,0.20962804,0.083029509,0.037747682,-0.00052379337,-0.033253562,-0.032399018,0.12978416,0.35197878,0.1079824,0.13867032,-0.050367957,-0.051499322,-0.074585371,0.025255638,-0.06972137,0.09990111,0.14955854,0.15769051,0.036932298,-0.17900498,0.025369046,-0.01449957,0.031465776,-0.056276671,0.094371211,-0.11673423,0.13535099,-0.042496916,-0.036065767,-0.022262883,0.011266621,0.026785898,0.30598219,0.08200764,-0.054750393,-0.050814718,0.071350804,-0.02664294,0.034919984,0.0015716812,0.23312726,-0.030420307,0.14664219,0.17861904,-0.10570762,-0.06434866,-0.089549766,-0.035642773,-0.019037344,0.027791019,0.13491747,0.050856886,0.11789448,0.075464174,-0.017712047,0.1183996,0.040078823,0.0033575694,0.38503338,0.044226232,-0.29452276,0.19646856,0.2521613,-0.047882668,0.10218779,0.00080768309,0.11838631,-0.086337347,0.012997664,0.10677711,0.15243007,-0.031631982,0.25591158,-0.009928085,-0.0075404405,-0.026419581,0.22005749,-0.073683223,0.18759041,0.083111227,0.15525703,0.15172896,0.063226802,0.000043280202,0
-0.0044199679,0.00049043295,-0.015678981,-0.18840238,-0.076541962,-0.23798463,-0.21548764,0.41933393,0.013011961,0.044645913,0.0099347376,0.6116351,-0.15213935,0.026828382,-0.036573227,0.015497569,-0.0097116553,0.069097194,0.15546429,-0.046000282,-0.16694315,-0.043464512,-0.096954015,-0.026440152,-0.040332209,-0.01913383,-0.11506298,0.53757439,-0.041167716,-0.077534193,0.1906275,0.099658778,0.03739628,-0.077643806,0.11955538,0.098756408,0.052652382,0.45385994,0.018748104,-0.06511971,0.2844786,-0.055565806,-0.020975608,-0.04264402,-0.083599792,-0.062408525,-0.032112807,0.43668423,0.19157528,-0.36663761,-0.11648397,-0.088897503,0.027493802,-0.019838665,0.087585041,0.000057706648,0.12705212,0.023283745,-0.020207305,0.030420836,-0.042965026,-0.145982,0.00353028,0.01655337,-0.38894474,0.053319904,0.050815103,0.012296914,0.020384854,-0.081506903,0.073518641,0.050341486,0.070567936,0.016382212,-0.054062747,-0.067532088,0.028936851,-0.02204899,-0.02882104,0.0083291147,-0.17900825,-0.31903299,-0.0061184412,-0.012568526,0.12614029,-0.099554738,0.033666147,-0.057370647,-0.019749445,-0.051423073,0.060642329,0.1088924,0.024333865,-0.013919694,0.059396813,0.49578725,-0.052474473,0.39475558,-0.0063010049,-0.49750645,-0.0045241645,-0.13149497,-0.30470989,0.64272005,-0.13073659,-0.5025542,-0.20838761,0.34429449,-0.025112444,0.0038612509,-0.19155893,-0.071669855,0.11255335,-0.00057142038,-0.035355918,-0.056723765,0.0040051277,-0.16078049,0.03701667,0.089037066,0.14935043,0.11438035,0.18932487,-0.2172241,0.10404138,0.022559568,0.44370212,-0.16180012,0.019986512,0
-0.12135783,0.11919679,0.40984167,-0.01782159,0.094073884,0.79007137,0.62300529,0.26345513,-0.1355147,0.070499243,-0.43783819,1.0741286,-0.32827185,-0.12024092,-0.056455192,0.081366899,0.11184594,0.031282261,0.030703327,0.077106244,-0.11399621,0.016439267,0.0047674348,-0.036633897,0.040050759,0.49214032,-0.17183965,-0.35729473,0.033581579,-0.06316648,0.11059042,0.00057696263,-0.076213398,-0.12353767,-0.016258106,0.053125242,0.065213834,1.064807,0.0017013765,-0.039283688,0.92864699,0.055251195,0.17549267,0.030731573,0.70665874,0.30337747,0.025652528,-0.33966826,0.13822469,0.46814536,-0.2245145,-0.058866639,0.15908662,-0.09561687,0.76968712,-0.10480132,-0.015416482,-0.024180548,0.15732834,0.1051819,0.037354106,-0.011220076,-0.021813158,-0.072643568,0.020583984,-0.011637422,-0.074202573,0.34123433,-0.062048523,-0.046046455,-0.023768358,-0.026562115,0.11712317,0.060310297,0.36932688,-0.093774351,0.13441811,0.30026433,0.12717102,0.056625144,-0.45568674,0.37278498,0.054265031,0.025227284,-0.11583036,0.077598501,0.25035527,0.11105803,-0.0076956262,0.011967872,-0.001660054,0.082988648,-0.052288964,0.018833546,0.18942608,0.2461405,0.31306006,0.63718361,0.0061902891,-0.070063604,0.061071092,0.12481777,-0.1360124,1.4351165,-0.14218617,0.48997445,0.94315619,-0.21832303,0.34091542,0.067473513,-0.088081439,0.24603102,0.048947591,0.014283871,0.21254444,0.18180226,0.20026579,-0.27477538,0.040682059,-0.0060126807,-0.047666434,0.1326558,0.058288784,-0.088533899,0.095384363,0.017423112,-0.1229924,0.0030840686,0.084268405,0
0.0083434585,-0.021278651,-0.036953569,0.14561225,0.0021768264,0.70219652,-0.01771935,0.028880288,-0.031689496,0.02904997,2.5899911,0.1828194,-0.0034753067,-0.13440103,0.050564384,-0.073039611,0.035328303,-0.042985835,-0.0085733919,0.1048063,-0.018800542,-0.064356202,0.0072959841,-0.047931884,0.052582831,0.18393744,2.6667657,-0.01344635,-0.00049781567,0.0034727121,0.019346089,0.0040051277,-0.056759779,-0.099630482,0.027691953,-0.054503162,0.0095191674,-0.023280042,-0.013961938,0.0021047986,-0.082323838,0.06173473,-0.046836098,0.00085093907,-0.0023824128,0.56699046,0.011996488,-0.080969658,0.064924228,0.18026246,-0.070296854,0.032143171,0.67662849,-0.1213798,0.14514266,-0.032888954,-0.0017481624,0.053292097,0.082920544,0.044645913,0.073655736,-0.016083031,0.014769473,-0.038415193,0.30366971,-0.029626342,-0.023888629,0.0099490655,0.0063339337,0.0090174576,-0.01105288,0.1046453,-0.0069082678,0.072819252,0.19717344,-0.033994873,-0.064493483,0.22223578,0.025014616,-0.050626434,0.44679615,0.53904463,-0.0049757697,-0.0065632995,0.11229979,0.074587639,0.03624308,0.045163352,-0.0097421569,-0.038640418,-0.035462373,-0.022192559,0.062453328,-0.028285402,0.010736879,0.34917275,-0.12458321,2.533962,-0.052039163,0.058219504,0.028328683,0.56366579,-0.010666224,0.35649317,0.070650363,0.32517915,0.70657034,0.27178421,-0.022258488,0.0086876676,0.21610094,0.50954384,-0.028069143,-0.035837985,-0.028681225,0.01534056,0.15607296,0.13053556,-0.079502412,-0.025830488,0.0051700006,0.075354636,0.034567893,0.12600809,0.093235635,-0.10726704,0.25233088,-0.043622123,-0.055146051,0
